P_5                   	63625	0.4000
P_5                   	63658	0.8000
P_5                   	63730	0.6000
P_5                   	63743	0.4000
P_5                   	63805	1.0000
P_5                   	63837	0.8000
P_5                   	63869	0.4000
P_5                   	63878	0.8000
P_5                   	63888	0.0000
P_5                   	63920	0.4000
P_5                   	64059	0.6000
P_5                   	64092	1.0000
P_5                   	64128	0.6000
P_5                   	6415	0.6000
P_5                   	64192	1.0000
P_5                   	64218	0.0000
P_5                   	64354	0.4000
P_5                   	64498	0.8000
P_5                   	64525	0.2000
P_5                   	6453	0.8000
P_5                   	64643	1.0000
P_5                   	64728	0.8000
P_5                   	64822	0.4000
P_5                   	64848	1.0000
P_5                   	64907	0.2000
P_5                   	6495	0.4000
P_5                   	64963	0.0000
P_5                   	64980	0.6000
P_5                   	65030	0.2000
P_5                   	65146	0.6000
P_5                   	65161	0.2000
P_5                   	65191	1.0000
P_5                   	65247	1.0000
P_5                   	65248	0.4000
P_5                   	65270	0.8000
P_5                   	65279	0.8000
P_5                   	65306	1.0000
P_5                   	6531	0.6000
P_5                   	6552	1.0000
P_5                   	65520	0.8000
P_5                   	65546	0.6000
P_5                   	65665	0.4000
P_5                   	6569	0.4000
P_5                   	65692	0.4000
P_5                   	65712	0.6000
P_5                   	65785	1.0000
P_5                   	65846	0.8000
P_5                   	65923	0.8000
P_5                   	65960	0.8000
P_5                   	65972	0.8000
P_5                   	6612	0.8000
P_5                   	6618	0.8000
P_5                   	66194	1.0000
P_5                   	66201	1.0000
P_5                   	66214	0.8000
P_5                   	66252	0.8000
P_5                   	66270	0.6000
P_5                   	66359	0.6000
P_5                   	66401	1.0000
P_5                   	66407	0.6000
P_5                   	66509	0.4000
P_5                   	66582	0.0000
P_5                   	66621	1.0000
P_5                   	66712	0.6000
P_5                   	66865	1.0000
P_5                   	67098	1.0000
P_5                   	67172	0.8000
P_5                   	67176	1.0000
P_5                   	67308	1.0000
P_5                   	67313	1.0000
P_5                   	67499	0.2000
P_5                   	67609	1.0000
P_5                   	67780	0.8000
P_5                   	67815	1.0000
P_5                   	67897	0.6000
P_5                   	68072	0.4000
P_5                   	68080	0.6000
P_5                   	68395	0.8000
P_5                   	68419	0.2000
P_5                   	68500	1.0000
P_5                   	68524	0.0000
P_5                   	68545	0.8000
P_5                   	68607	0.8000
P_5                   	68634	0.2000
P_5                   	68784	1.0000
P_5                   	68795	0.0000
P_5                   	68963	0.4000
P_5                   	69086	0.8000
P_5                   	69124	1.0000
P_5                   	69191	1.0000
P_5                   	69237	1.0000
P_5                   	69257	0.8000
P_5                   	69468	0.8000
P_5                   	69469	1.0000
P_5                   	69542	0.6000
P_5                   	69556	1.0000
P_5                   	69577	0.0000
P_5                   	69597	0.6000
P_5                   	69686	0.8000
P_5                   	69723	0.2000
P_5                   	69811	0.6000
P_5                   	69864	0.8000
P_5                   	70028	0.4000
P_5                   	70032	0.4000
P_5                   	70163	0.4000
P_5                   	70168	1.0000
P_5                   	70228	0.8000
P_5                   	70303	1.0000
P_5                   	70339	0.4000
P_5                   	70368	0.8000
P_5                   	70376	0.4000
P_5                   	70391	1.0000
P_5                   	70510	0.0000
P_5                   	70545	0.6000
P_5                   	70609	0.0000
P_5                   	70684	0.0000
P_5                   	70799	0.0000
P_5                   	70836	1.0000
P_5                   	70867	0.0000
P_5                   	70882	0.8000
P_5                   	70904	0.4000
P_5                   	70920	0.4000
P_5                   	70987	0.8000
P_5                   	70998	1.0000
P_5                   	71210	0.4000
P_5                   	71259	0.6000
P_5                   	71345	0.4000
P_5                   	71349	0.0000
P_5                   	71407	0.0000
P_5                   	71408	0.2000
P_5                   	71445	0.8000
P_5                   	71446	0.8000
P_5                   	71449	0.2000
P_5                   	71462	0.0000
P_5                   	71552	1.0000
P_5                   	71581	0.4000
P_5                   	71609	0.8000
P_5                   	71618	0.6000
P_5                   	71707	0.0000
P_5                   	71809	0.2000
P_5                   	71957	1.0000
P_5                   	71996	1.0000
P_5                   	71997	0.2000
P_5                   	72011	0.0000
P_5                   	72099	0.8000
P_5                   	72269	0.2000
P_5                   	72272	1.0000
P_5                   	72283	0.8000
P_5                   	72375	0.0000
P_5                   	72390	0.6000
P_5                   	72845	1.0000
P_5                   	72865	0.8000
P_5                   	72900	1.0000
P_5                   	72903	0.8000
P_5                   	72923	0.0000
P_5                   	72946	0.4000
P_5                   	73009	0.4000
P_5                   	73045	1.0000
P_5                   	73097	0.6000
P_5                   	73101	1.0000
P_5                   	73161	0.8000
P_5                   	73212	0.0000
P_5                   	73250	0.0000
P_5                   	73288	0.8000
P_5                   	73289	0.2000
P_5                   	73302	0.2000
P_5                   	73370	0.6000
P_5                   	73440	0.6000
P_5                   	73571	0.2000
P_5                   	73648	0.6000
P_5                   	73695	0.6000
P_5                   	73749	0.0000
P_5                   	73769	1.0000
P_5                   	73896	0.0000
P_5                   	73974	0.0000
P_5                   	74023	0.8000
P_5                   	74084	0.4000
P_5                   	74206	0.8000
P_5                   	74265	0.4000
P_5                   	74387	0.8000
P_5                   	74456	0.6000
P_5                   	74649	0.8000
P_5                   	74703	0.6000
P_5                   	74758	0.4000
P_5                   	74771	0.0000
P_5                   	74835	0.0000
P_5                   	74860	0.8000
P_5                   	74866	0.4000
P_5                   	74890	0.4000
P_5                   	75053	1.0000
P_5                   	75131	0.4000
P_5                   	75142	0.0000
P_5                   	75180	0.2000
P_5                   	75321	0.8000
P_5                   	75363	1.0000
P_5                   	75397	0.4000
P_5                   	75505	0.0000
P_5                   	75563	0.8000
P_5                   	75627	0.8000
P_5                   	75736	0.0000
P_5                   	76031	0.8000
P_5                   	76100	0.0000
P_5                   	76203	0.4000
P_5                   	76268	1.0000
P_5                   	76272	0.0000
P_5                   	76314	0.0000
P_5                   	76373	0.0000
P_5                   	76421	0.2000
P_5                   	76465	0.8000
P_5                   	7701	0.8000
P_5                   	77516	0.0000
P_5                   	77529	1.0000
P_5                   	77544	1.0000
P_5                   	77624	1.0000
P_5                   	77662	1.0000
P_5                   	77750	0.2000
P_5                   	7783	1.0000
P_5                   	77905	0.2000
P_5                   	78024	0.8000
P_5                   	78127	0.2000
P_5                   	7819	0.4000
P_5                   	78190	0.0000
P_5                   	78379	1.0000
P_5                   	78450	1.0000
P_5                   	78493	1.0000
P_5                   	78523	0.4000
P_5                   	78616	0.4000
P_5                   	78749	0.2000
P_5                   	78798	0.8000
P_5                   	78831	0.0000
P_5                   	7903	0.0000
P_5                   	79073	1.0000
P_5                   	79103	1.0000
P_5                   	79241	1.0000
P_5                   	79278	1.0000
P_5                   	79328	1.0000
P_5                   	79392	0.0000
P_5                   	79443	0.6000
P_5                   	7946	0.4000
P_5                   	79483	0.8000
P_5                   	79490	1.0000
P_5                   	79495	0.2000
P_5                   	79673	0.2000
P_5                   	79703	0.8000
P_5                   	79749	0.0000
P_5                   	79787	0.6000
P_5                   	7979	0.4000
P_5                   	79801	0.0000
P_5                   	8000	0.2000
P_5                   	80209	1.0000
P_5                   	80219	0.8000
P_5                   	80236	0.4000
P_5                   	80427	1.0000
P_5                   	80615	1.0000
P_5                   	80638	0.0000
P_5                   	80676	0.4000
P_5                   	8076	0.8000
P_5                   	80821	0.2000
P_5                   	80917	0.4000
P_5                   	81065	0.8000
P_5                   	8127	0.6000
P_5                   	81316	0.4000
P_5                   	81382	1.0000
P_5                   	81384	0.0000
P_5                   	81496	0.8000
P_5                   	81522	1.0000
P_5                   	81655	0.2000
P_5                   	81682	0.0000
P_5                   	81737	1.0000
P_5                   	81864	0.0000
P_5                   	81934	1.0000
P_5                   	81972	0.8000
P_5                   	81999	1.0000
P_5                   	82003	0.8000
P_5                   	82054	0.2000
P_5                   	82110	0.0000
P_5                   	8212	0.4000
P_5                   	8223	0.2000
P_5                   	8226	0.2000
P_5                   	8302	1.0000
P_5                   	83219	0.2000
P_5                   	83234	1.0000
P_5                   	8330	0.2000
P_5                   	83354	0.8000
P_5                   	83357	1.0000
P_5                   	8336	0.0000
P_5                   	83466	0.0000
P_5                   	83525	0.2000
P_5                   	83759	0.4000
P_5                   	83932	1.0000
P_5                   	84161	0.0000
P_5                   	84316	0.2000
P_5                   	84400	0.2000
P_5                   	84583	0.0000
P_5                   	8481	0.4000
P_5                   	84854	0.2000
P_5                   	84960	0.6000
P_5                   	85045	0.0000
P_5                   	85156	0.8000
P_5                   	85188	0.0000
P_5                   	85579	1.0000
P_5                   	8562	0.6000
P_5                   	85631	0.6000
P_5                   	85725	0.6000
P_5                   	85754	0.4000
P_5                   	85949	0.2000
P_5                   	8604	0.6000
P_5                   	86041	0.6000
P_5                   	86155	0.4000
P_5                   	86287	0.4000
P_5                   	86301	1.0000
P_5                   	86523	0.6000
P_5                   	86771	0.0000
P_5                   	86905	0.4000
P_5                   	87088	0.6000
P_5                   	8713	1.0000
P_5                   	87229	0.0000
P_5                   	87280	0.4000
P_5                   	87302	0.4000
P_5                   	87371	0.8000
P_5                   	87510	0.6000
P_5                   	87699	0.4000
P_5                   	87925	0.8000
P_5                   	8816	0.2000
P_5                   	8831	0.2000
P_5                   	89049	0.0000
P_5                   	89077	0.4000
P_5                   	89178	0.6000
P_5                   	89304	0.6000
P_5                   	89433	0.0000
P_5                   	89437	0.2000
P_5                   	89443	0.4000
P_5                   	89557	0.2000
P_5                   	89598	0.2000
P_5                   	8968	0.6000
P_5                   	89688	0.8000
P_5                   	89727	0.8000
P_5                   	8983	0.4000
P_5                   	89848	0.6000
P_5                   	89887	0.8000
P_5                   	89898	0.6000
P_5                   	90165	0.6000
P_5                   	9018	1.0000
P_5                   	90208	0.2000
P_5                   	9031	0.4000
P_5                   	90412	1.0000
P_5                   	90463	0.8000
P_5                   	90490	0.8000
P_5                   	90586	0.4000
P_5                   	90641	1.0000
P_5                   	90666	0.4000
P_5                   	90814	0.0000
P_5                   	90875	0.4000
P_5                   	90957	0.6000
P_5                   	9110	0.8000
P_5                   	9111	0.6000
P_5                   	91389	0.8000
P_5                   	91430	0.0000
P_5                   	91457	0.4000
P_5                   	91568	0.2000
P_5                   	91691	0.2000
P_5                   	91749	0.2000
P_5                   	9176	1.0000
P_5                   	92162	0.6000
P_5                   	92272	0.6000
P_5                   	92284	0.2000
P_5                   	92314	0.0000
P_5                   	92415	0.0000
P_5                   	92440	1.0000
P_5                   	92596	1.0000
P_5                   	92676	0.8000
P_5                   	92734	0.4000
P_5                   	92790	0.4000
P_5                   	92867	0.6000
P_5                   	92909	0.6000
P_5                   	92963	0.6000
P_5                   	92969	1.0000
P_5                   	93030	0.0000
P_5                   	93043	0.8000
P_5                   	93103	0.2000
P_5                   	93248	0.0000
P_5                   	93406	1.0000
P_5                   	93445	0.2000
P_5                   	93550	0.2000
P_5                   	93557	1.0000
P_5                   	93672	1.0000
P_5                   	93814	1.0000
P_5                   	93883	0.8000
P_5                   	93908	0.8000
P_5                   	93967	0.6000
P_5                   	94014	0.2000
P_5                   	9403	0.0000
P_5                   	94125	1.0000
P_5                   	94369	0.0000
P_5                   	94405	0.2000
P_5                   	94469	1.0000
P_5                   	94766	0.2000
P_5                   	94772	0.6000
P_5                   	94846	0.4000
P_5                   	95023	0.8000
P_5                   	95049	1.0000
P_5                   	95408	0.2000
P_5                   	9629	0.2000
P_5                   	9632	0.6000
P_5                   	96484	0.0000
P_5                   	96960	0.2000
P_5                   	97022	1.0000
P_5                   	9746	0.2000
P_5                   	97839	0.2000
P_5                   	97853	0.2000
P_5                   	97934	0.4000
P_5                   	98108	0.0000
P_5                   	98157	0.2000
P_5                   	98173	0.0000
P_5                   	98238	0.0000
P_5                   	9827	1.0000
P_5                   	9835	0.0000
P_5                   	98424	0.4000
P_5                   	98456	0.8000
P_5                   	9850	0.8000
P_5                   	98577	0.4000
P_5                   	98744	0.0000
P_5                   	9890	0.0000
P_5                   	9900	1.0000
P_5                   	99122	0.0000
P_5                   	99153	1.0000
P_5                   	99184	0.0000
P_5                   	99265	0.4000
P_5                   	99422	1.0000
P_5                   	99529	1.0000
P_5                   	99694	0.0000
P_5                   	99712	0.0000
P_5                   	99888	0.6000
P_5                   	9996	0.4000
P_5                   	all	0.5140
